N,P,Z
1.2335219973553877,0.4711429977670335,0.1725961733626117
0.2208583379722773,1.3108312620178328,0.310634266552528
0.3936760986490178,0.7808115113074241,0.9156487728026217
0.48495179596733823,0.4987344862695679,1.1705623165434684
0.3655211651536912,1.326074265502588,0.3005154736073298
0.2705025949061723,1.3283249643724389,0.5155072322965537
0.1949625186184753,1.4043863023574144,0.14559540569576285
0.40912347882542854,1.48102021099161,0.19854144116657732
0.4049028465278326,0.5546902197556355,1.0978984979324102
0.7806374890213451,1.199345420555799,0.11135315819831985
0.23705471072991657,0.6688385714394283,0.6969670622293764
0.1985434402514079,1.8347401230660882,0.32086421440232016
1.6597694429597787,0.1589094999392791,0.25024584781088305
1.5109368589251373,0.3602534048993638,0.2171240195942192
0.38128596804234194,0.5226230989230848,1.0254409912494324
1.5910037571243068,0.40461911620378405,0.19312947740740172
0.5475375901022346,0.5843973616040905,1.0313167385411348
1.4906818179806376,0.18972407563542612,0.3830202592096273
0.32390519930535555,1.504058688328173,0.3830873669665117
0.45847056273638953,0.7234329981555396,0.9814255028193943
0.18088474487408784,1.3201371603801837,0.6177044729993196
0.49136631060827757,0.6619119665675945,0.7238477570606953
1.4159147451846683,0.4600696306502596,0.1762340996888425
0.35621903688940704,1.678405473013351,0.5444354276748411
0.6661124252678147,1.1108075190118858,0.13529344067391194
0.18122495161353372,1.4155958084986402,0.5298278111473518
0.5436502930673378,1.4049224070784347,0.12791435738107157
0.15316237056490947,1.3989711303184598,0.28146949879949257
0.20407657798666312,1.406736213544484,0.12926393326894176
1.3109092479257114,0.7044527439508926,0.20451686188894613
1.84350817489399,0.1520639952386283,0.18653963504087628
0.18735769951685458,1.7985904169191214,0.13295687462322367
0.3936014399067779,1.4165235978516804,0.42792379187566665
0.6221876523400937,0.45086751374420897,1.521131874661232
0.14235351676174657,1.377073392225592,0.3259731343554661
0.16680705525500975,1.3612308179999133,0.23855602170787624
1.674264204949747,0.28210873508113044,0.28578758882452987
1.429980781857233,0.15688157590977012,0.4109447073520511
0.5766378603613752,0.7610686745816467,0.6655316906739651
0.305647228673098,0.7466555687450218,0.6944120763002589
0.28155887450185674,1.3373250063420667,0.5878762360848282
0.38218882042684843,1.5474401815519223,0.24041282374356293
1.3530532283350274,0.11048786978880606,0.5341888992169476
