N,P,Z
1.2054111028826442,0.233808353798015,0.6317696272061989
1.481965422031627,0.17677117532041867,0.15140707015873633
0.41291423036464797,1.270935432659947,0.13683898411459744
0.15918879870767866,1.38566606833608,0.32321344150628134
1.3756348137216579,0.41255525526328624,0.13530583239416696
0.5329253249768949,0.5933656724863603,0.788745051500865
0.4490498515812138,0.5101999937531528,1.1496341868856224
0.16131970533873047,1.317249058278599,0.3942421815389421
0.603308300674293,0.6765000941696049,1.0161069125541937
0.10283661946376438,1.491532292468926,0.2170165130587621
0.1203108214572037,1.7259165682044029,0.10206671663125837
1.3313181150321347,0.31484181530787864,0.188177886567442
0.44325011266684927,0.53594528413978,1.258763956547633
1.3494929876255017,0.6343154664005525,0.2803211244332024
0.14665756130549576,2.1084692012326602,0.10061433426065029
0.3522130296866992,0.9745194634427186,0.7488606767010731
0.12630551662472686,1.7199116367072238,0.22453116385838146
0.1692021246274905,1.637571492117334,0.5363752633027817
0.41916036793629713,1.2901097474124854,0.5152166399868129
1.717719303478832,0.12136523318738672,0.11505588062616949
1.3320751328847573,0.744960780555887,0.15395549922746937
0.5322472942188579,1.3091700423580126,0.2744272264386313
1.5353095504495113,0.5854377605849802,0.14866395398157212
0.48181436303106345,0.5159919090868225,0.6686785702790911
0.30869890986443016,1.7349870161792849,0.23680128392307442
0.31233116759783236,0.7149547119886125,0.8449438967117374
0.22035171651866806,1.382363686254664,0.6358566409127135
1.333709698070475,0.6149444708937609,0.1711028054534183
0.3547143667148664,0.5519371937652691,0.9817541407050896
0.13901643286615467,1.581956021024983,0.13883278648922676
0.34697556926903145,1.5757125269638212,0.19735600612170734
0.6870085276779219,1.4748931447057352,0.13554406147206116
0.27932252290541665,0.8814426056096742,0.8744078019321413
1.1324351274515876,0.9169537190101885,0.1174561437789334
0.25792226055353734,1.310265782565193,0.35686293402221864
1.0195719328886195,0.12379937909319355,0.5163747225267479
0.5352436211331396,0.5482756414685666,0.8003012899062597
1.316406603857739,0.2144026441489001,0.452924438195673
0.26312550314066885,1.3824269035407024,0.4948888131377761
1.3638878933041705,0.33942533419198706,0.22526661274872106
1.5398808414239475,0.16087666823812272,0.21774473134826583
1.3867531086081202,0.31909831355216467,0.130462162770739
0.4859360871551265,0.5391679628171273,1.1770043846706586
1.096934137108058,0.4297766626617582,0.6846321201384777
1.4099335705772171,0.14723203096051263,0.2684532114235168
0.47286466190654214,0.6237315771479012,0.7215075233807762
1.254049669265903,0.5538169619583784,0.10434675372933021
0.6174502536346708,1.3850221890021874,0.15273924017002785
0.22433515736732523,1.5201000646324916,0.4351220878050848
0.32400535214293263,0.6619498304278821,0.9166702597852342
1.342809144145642,0.3649894902753174,0.14672040900694472
1.3103108664570062,0.5867931295555245,0.1997574201504704
1.014354538183248,0.8858323692271719,0.23861427370924349
1.0363633168718485,1.1260756046112466,0.17381955952566988
1.680328980006307,0.10362520573961102,0.17587956839393135
0.5431398534464766,0.41871106546322484,0.9057505329390902
0.17878938544648187,1.7313475547917456,0.16150996594501238
0.49886694393116604,0.33904418886642496,1.0135626342413782
0.19333216979944426,1.4797228522004608,0.5761807925773849
0.27389878783105476,1.7091277533747629,0.19541093557821537
0.2518895421367825,1.6010792679528976,0.25939552568460744
0.10057047348308712,1.324609822541287,0.1782567540658351
0.1396448544560798,1.5774025981364326,0.19881589804352828
0.22475087457165738,1.6669389923109896,0.2150586672508862
0.2803966618029507,0.7613684139293421,0.8938861287179283
