N,P,Z
0.1114945292613756,1.5354187289143146,0.28296803112985813
0.39664357731086136,0.6612937251557574,1.087793967551539
0.1319173389915368,1.5564651313043496,0.37501424577766235
1.0369304950808649,0.8593733744300207,0.10897936163642016
1.4004326801945468,0.4935532705050966,0.24736880902070357
0.4331746954478481,0.5225634310925661,1.0842736991781585
0.14799897695752642,1.5315295041765182,0.22521856556867248
0.5158110199972522,0.8158083421800235,0.801802436208566
0.7842059195969628,1.2265214232192265,0.26148503132343054
0.5176607780508845,0.5486880775871342,1.2229700998299537
0.17648127336801672,1.3763883118608462,0.5948815420794084
1.5310073973253304,0.3064221216510208,0.15354015804693846
0.5643010423878516,1.2893063348639757,0.3119885529486477
0.8600500718465944,1.0344085946397668,0.13341515798881173
0.8327246855797416,1.059334466383971,0.1358146725114603
0.28039025323685746,0.8339379539386818,0.7957110447229908
1.3011751986778148,0.6852319512645977,0.10681764526067672
1.5533501750230174,0.2065323104731669,0.28747674219527397
1.3542967648457005,0.38328569728805956,0.26541770954244726
1.2999784709790174,0.32852957994349746,0.34437197528381036
0.17943432713343715,1.4373235260692396,0.6182954989124021
1.6575340554503377,0.4628374955437442,0.14047441389231
1.1612859630646206,0.6826948201538766,0.13692548331891768
0.19147945576149777,1.385575728593212,0.4686656825212312
0.3626163782550544,0.703831672339649,1.1004203023992425
0.10005733307160794,1.6429715488016639,0.15579507917138935
0.44588929488744383,1.4247439402398159,0.5384500556771505
1.5252191168673708,0.13413130901360024,0.5305402714569839
0.45060563107669965,1.2470104809051308,0.3020750211471313
0.5638399187284255,1.1875203043004403,0.14148400010419698
1.2374900870216938,0.6478918153822288,0.1954139120982537
0.4491783113231136,1.0745029393357692,0.26582738272329365
0.2879440912419589,1.2030024683613452,0.4315705160176573
0.420593251001587,1.3478438520295608,0.30615052657426917
1.1511048115338844,0.1478354472430015,0.20599393777134237
0.27708140850277796,1.294488189219946,0.49478358505411213
0.24326752127369422,0.9308718403706242,0.6634407543083638
